# RA                        DEC                        Vmag                        ID
8.290001374489014552e+01   -4.592531498576640558e+01   5.620000000000000107e+00    0
7.570285699853687333e+01   -4.915139995970997688e+01   5.639999999999999680e+00    1
8.123156982167596141e+01   -4.422568297645238999e+01   5.639999999999999680e+00    2
9.428986553764589473e+01   -3.725349609062162415e+01   5.660000000000000142e+00    3 
7.984222781484564280e+01   -5.060596497088048551e+01   5.669999999999999929e+00    4
9.414827950052321626e+01   -3.926439208951134674e+01   5.690000000000000391e+00    5
8.870871338805078210e+01   -5.263547902955815516e+01   5.719999999999999751e+00    6
8.965644253983208500e+01   -4.403456003888721426e+01   5.769999999999999574e+00    7
7.372838708223230242e+01   -3.962860395860366225e+01   5.790000000000000036e+00    100
9.782631701953704351e+01   -5.182595213916499688e+01   5.820000000000000284e+00    9
9.774955736223701308e+01   -4.091625213834868902e+01   5.839999999999999858e+00    10
7.597480101036073563e+01   -4.174494896043391634e+01   5.929999999999999716e+00    11
9.111849347032409696e+01   -4.503659705379430278e+01   6.030000000000000249e+00    12
9.234760031541630099e+01   -4.956282906758013951e+01   6.099999999999999645e+00    13
9.266636441200020613e+01   -4.528198707075488016e+01   6.120000000000000107e+00    14
9.620142905120241039e+01   -5.280623011636993169e+01   6.200000000000000178e+00    15
8.739219160122290475e+01   -4.487539201822372803e+01   6.230000000000000426e+00    16
7.712462297594265692e+01   -4.121367496223509619e+01   6.259999999999999787e+00    17
9.590745308662667412e+01   -5.218090311186684005e+01   6.259999999999999787e+00    200
8.834521160261253669e+01   -4.292132902602057953e+01   6.290000000000000036e+00    18
7.539384303295970824e+01   -3.971804395939022214e+01   6.299999999999999822e+00    19
8.699199668006069430e+01   -4.065297301476297775e+01   6.330000000000000071e+00    20
9.545858013839580281e+01   -5.123770610571655482e+01   6.389999999999999680e+00    21
8.193687684453253439e+01   -3.922192398044469996e+01   6.400000000000000355e+00    22
7.660226792457859801e+01   -5.623144296099299311e+01   6.419999999999999929e+00    23
9.194578344926574687e+01   -4.472931706300488486e+01   6.469999999999999751e+00    24
9.824044212190651137e+01   -4.854452014534150095e+01   6.530000000000000249e+00    25
7.954964782497175690e+01   -5.087365796999353051e+01   6.540000000000000036e+00    26
9.686551912597947478e+01   -4.995153612539580479e+01   6.549999999999999822e+00    300
9.748898333430160790e+01   -4.227780013443096152e+01   6.570000000000000284e+00    27
9.911446102530265989e+01   -5.032275715867992005e+01   6.690000000000000391e+00    28
7.557116597992607865e+01   -5.608053795966798560e+01   6.740000000000000213e+00    29
8.502048673351477248e+01   -4.108666799955380355e+01   6.750000000000000000e+00    30
9.940919604373100071e+01   -4.952785916307342262e+01   6.759999999999999787e+00    31
9.166418453131552724e+01   -4.122001705960881424e+01   6.820000000000000284e+00    32
8.453905968287973849e+01   -4.610604399593855618e+01   6.849999999999999645e+00    33
8.015853189197385120e+01   -3.975494197159326859e+01   6.919999999999999929e+00    34
9.112664846675225760e+01   -4.519663005414442836e+01   6.950000000000000178e+00    35
9.154825643829276771e+01   -4.581597205854575350e+01   6.950000000000000178e+00    36
8.434074378866158384e+01   -3.802285399483110950e+01   6.959999999999999964e+00    37
8.892983766277676239e+01   -3.810451603135081911e+01   6.980000000000000426e+00    38
